timestamp,fps,tracking_state,pixel_error,turbulence_strength,vibration_amplitude,sensor_noise_level,link_readiness_score,cumulative_lost_seconds,reacquisition_count,active_detector
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOCKED,3.5000,1.5000,4.0000,0.2000,0.9000,0.00,0,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,0.58,0,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,1.60,0,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,2.62,0,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,3.63,0,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,4.65,0,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,5.67,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,6.68,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,7.70,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,8.72,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,9.73,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,10.75,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,11.77,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,12.78,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,13.80,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,14.82,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,15.83,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,16.85,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,17.87,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,18.88,1,classical
2026-08-24T00:52:08,60.00,LOST,3.5000,1.5000,4.0000,0.2000,0.2000,19.90,1,classical
