frame,time_s,det_x,det_y,est_x,est_y,tracking_state,centroid_error_px,processing_ms
44,1.4667,767.0,519.0,786.752,567.927,LOCKED,0.5386,3.738
45,1.5,772.0,515.0,793.309,566.248,LOCKED,0.7142,3.308
46,1.5333,777.0,510.0,799.683,564.165,LOCKED,1.196,4.371
47,1.5667,782.0,506.0,805.888,561.801,LOCKED,0.6256,3.374
48,1.6,787.0,501.0,811.939,559.092,LOCKED,0.3022,3.449
49,1.6333,791.0,495.0,817.761,555.978,LOCKED,1.0665,6.3
50,1.6667,795.0,490.0,823.372,552.576,LOCKED,0.9241,4.864
51,1.7,799.0,484.0,828.788,548.825,LOCKED,0.9336,3.471
52,1.7333,803.0,478.0,834.024,544.75,LOCKED,0.681,5.39
53,1.7667,807.0,471.0,839.091,540.292,LOCKED,0.5772,5.414
54,1.8,810.0,464.0,843.922,535.479,LOCKED,0.9796,5.651
55,1.8333,813.0,457.0,848.532,530.335,LOCKED,1.0739,5.46
56,1.8667,816.0,450.0,852.936,524.883,LOCKED,0.8611,3.604
57,1.9,819.0,443.0,857.147,519.143,LOCKED,0.3813,5.019
58,1.9333,821.0,435.0,861.1,513.057,LOCKED,0.9542,4.674
59,1.9667,823.0,428.0,864.811,506.725,LOCKED,0.6025,4.813
60,2.0,825.0,420.0,868.294,500.085,LOCKED,0.5658,4.685
61,2.0333,827.0,412.0,871.565,493.158,LOCKED,0.3485,4.062
62,2.0667,828.0,404.0,874.56,485.962,LOCKED,0.5985,5.042
63,2.1,829.0,396.0,877.295,478.515,LOCKED,0.7272,3.807
64,2.1333,830.0,387.0,879.785,470.756,LOCKED,1.016,3.393
65,2.1667,831.0,379.0,882.046,462.781,LOCKED,0.5656,4.642
66,2.2,831.0,371.0,884.016,454.605,LOCKED,0.7921,5.523
67,2.2333,831.0,362.0,885.711,446.166,LOCKED,1.2034,2.417
68,2.2667,831.0,354.0,887.148,437.556,LOCKED,0.987,6.123
69,2.3,831.0,345.0,888.342,428.713,LOCKED,1.1145,5.89
70,2.3333,831.0,337.0,889.307,419.726,LOCKED,0.5589,3.826
71,2.3667,830.0,329.0,889.983,410.608,LOCKED,0.4224,4.563
72,2.4,829.0,320.0,890.386,401.294,LOCKED,1.0515,4.741
73,2.4333,828.0,312.0,890.533,391.873,LOCKED,0.846,5.634
74,2.4667,826.0,304.0,890.366,382.355,LOCKED,0.9744,5.789
75,2.5,824.0,296.0,889.902,372.748,LOCKED,1.1917,3.949
76,2.5333,822.0,289.0,889.158,363.136,LOCKED,0.8454,4.263
77,2.5667,820.0,281.0,888.152,353.45,LOCKED,0.7519,6.415
78,2.6,818.0,273.0,886.898,343.701,LOCKED,0.9685,3.677
79,2.6333,815.0,266.0,885.339,333.968,LOCKED,0.818,6.115
80,2.6667,812.0,259.0,883.494,324.257,LOCKED,0.7995,3.016
81,2.7,809.0,252.0,881.38,314.572,LOCKED,0.8229,4.303
82,2.7333,805.0,246.0,878.94,304.99,LOCKED,0.9801,5.779
83,2.7667,802.0,239.0,876.266,295.439,LOCKED,0.8087,4.797
84,2.8,798.0,233.0,873.302,285.997,LOCKED,0.7887,5.783
85,2.8333,794.0,227.0,870.065,276.663,LOCKED,0.8769,4.219
86,2.8667,790.0,222.0,866.572,267.51,LOCKED,0.2464,4.932
87,2.9,785.0,216.0,862.768,258.464,LOCKED,1.1319,6.003
88,2.9333,780.0,212.0,858.672,249.668,LOCKED,0.8483,5.633
89,2.9667,775.0,207.0,854.303,241.046,LOCKED,0.9765,5.232
90,3.0,770.0,203.0,849.677,232.666,LOCKED,0.7273,4.175
91,3.0333,765.0,199.0,844.812,224.522,LOCKED,0.3766,5.37
92,3.0667,759.0,195.0,839.653,216.608,LOCKED,0.9419,3.759
93,3.1,753.0,192.0,834.218,208.99,LOCKED,1.0099,6.631
94,3.1333,747.0,189.0,828.526,201.658,LOCKED,1.0627,5.083
95,3.1667,741.0,186.0,822.594,194.604,LOCKED,1.228,6.295
96,3.2,735.0,184.0,816.439,187.891,LOCKED,0.9186,5.85
97,3.2333,728.0,183.0,810.006,181.577,LOCKED,0.7997,3.989
98,3.2667,722.0,181.0,803.384,175.578,LOCKED,0.7375,4.511
99,3.3,715.0,180.0,796.517,169.952,LOCKED,0.7716,5.126
100,3.3333,707.0,180.0,789.35,164.758,LOCKED,0.9606,4.294
101,3.3667,700.0,180.0,781.975,159.978,LOCKED,0.634,3.372
102,3.4,693.0,180.0,774.407,155.595,LOCKED,0.2556,5.434
103,3.4333,685.0,180.0,766.59,151.592,LOCKED,0.9452,5.434
104,3.4667,677.0,181.0,758.541,148.025,LOCKED,1.0465,4.62
105,3.5,669.0,183.0,750.277,144.947,LOCKED,0.7364,4.889
106,3.5333,661.0,184.0,741.814,142.264,LOCKED,1.0904,5.972
107,3.5667,653.0,187.0,733.168,140.101,LOCKED,0.3152,3.313
108,3.6,644.0,189.0,724.281,138.363,LOCKED,1.054,5.585
109,3.6333,636.0,192.0,715.243,137.101,LOCKED,0.5589,5.591
110,3.6667,627.0,195.0,705.996,136.293,LOCKED,0.9383,6.075
111,3.7,618.0,199.0,696.554,135.988,LOCKED,0.8368,5.43
112,3.7333,609.0,203.0,686.934,136.16,LOCKED,0.8542,6.147
113,3.7667,600.0,207.0,677.15,136.788,LOCKED,0.9247,4.737
114,3.8,591.0,212.0,667.215,137.917,LOCKED,0.5542,4.96
115,3.8333,582.0,217.0,657.143,139.523,LOCKED,0.2563,4.693
116,3.8667,572.0,222.0,646.875,141.581,LOCKED,0.8789,6.07
117,3.9,563.0,228.0,636.498,144.137,LOCKED,0.231,5.958
118,3.9333,553.0,233.0,625.951,147.093,LOCKED,1.0471,5.937
119,3.9667,543.0,239.0,615.248,150.499,LOCKED,1.3207,5.453
120,4.0,534.0,246.0,604.474,154.399,LOCKED,0.3795,5.155
121,4.0333,524.0,253.0,593.567,158.768,LOCKED,0.1852,5.254
122,4.0667,514.0,259.0,582.539,163.506,LOCKED,0.9042,4.746
123,4.1,504.0,266.0,571.401,168.662,LOCKED,0.9812,4.035
124,4.1333,494.0,274.0,560.165,174.283,LOCKED,0.2666,3.672
125,4.1667,483.0,281.0,548.768,180.27,LOCKED,1.1737,6.499
126,4.2,473.0,289.0,537.296,186.671,LOCKED,0.7977,5.411
127,4.2333,463.0,297.0,525.758,193.461,LOCKED,0.4724,2.593
128,4.2667,453.0,305.0,514.162,200.615,LOCKED,0.1736,5.779
129,4.3,442.0,313.0,502.445,208.11,LOCKED,0.8026,6.427
130,4.3333,432.0,321.0,490.69,215.921,LOCKED,0.5224,5.272
131,4.3667,422.0,329.0,478.904,224.027,LOCKED,0.573,5.94
132,4.4,411.0,337.0,467.022,232.406,LOCKED,1.0543,2.488
133,4.4333,401.0,346.0,455.126,241.109,LOCKED,0.2759,5.891
134,4.4667,390.0,354.0,443.149,250.043,LOCKED,0.9301,5.56
135,4.5,380.0,363.0,431.172,259.26,LOCKED,0.2356,5.349
136,4.5333,369.0,371.0,419.128,268.666,LOCKED,0.8881,5.458
137,4.5667,359.0,379.0,407.097,278.246,LOCKED,0.8569,3.442
138,4.6,348.0,388.0,395.011,288.053,LOCKED,0.9158,5.79
139,4.6333,338.0,396.0,382.949,297.998,LOCKED,0.6236,5.252
140,4.6667,328.0,404.0,370.916,308.066,LOCKED,0.5703,5.633
141,4.7,317.0,412.0,358.841,318.241,LOCKED,0.9952,5.25
142,4.7333,307.0,420.0,346.804,328.512,LOCKED,0.7575,4.728
143,4.7667,297.0,428.0,334.806,338.864,LOCKED,0.4861,4.621
144,4.8,286.0,436.0,322.779,349.285,LOCKED,0.942,5.938
145,4.8333,276.0,443.0,310.8,359.693,LOCKED,1.0112,5.554
146,4.8667,266.0,451.0,298.869,370.15,LOCKED,0.6333,5.089
147,4.9,256.0,458.0,286.989,380.576,LOCKED,0.5999,4.107
148,4.9333,246.0,465.0,275.161,390.963,LOCKED,0.5987,3.395
149,4.9667,236.0,471.0,263.387,401.232,LOCKED,1.0484,5.387
150,5.0,226.0,478.0,251.666,411.454,LOCKED,0.8873,4.63
151,5.0333,217.0,484.0,240.073,421.55,LOCKED,0.4706,5.061
152,5.0667,207.0,490.0,228.532,431.519,LOCKED,0.5947,5.163
153,5.1,197.0,496.0,217.044,441.36,LOCKED,0.8918,5.894
154,5.1333,188.0,501.0,205.681,450.999,LOCKED,0.5822,4.12
155,5.1667,179.0,506.0,194.441,460.439,LOCKED,0.4379,6.672
156,5.2,169.0,511.0,183.248,469.682,LOCKED,0.8579,5.837
157,5.2333,160.0,515.0,172.175,478.658,LOCKED,0.9062,5.464
158,5.2667,151.0,519.0,161.218,487.375,LOCKED,0.9404,5.169
159,5.3,142.0,523.0,150.374,495.837,LOCKED,0.9024,5.624
160,5.3333,134.0,526.0,139.712,503.98,LOCKED,0.6749,4.262
161,5.3667,125.0,529.0,129.155,511.812,LOCKED,0.8232,3.076
162,5.4,117.0,532.0,118.769,519.344,LOCKED,0.2795,6.402
163,5.4333,108.0,534.0,108.479,526.512,LOCKED,0.8802,5.101
164,5.4667,100.0,536.0,98.352,533.328,LOCKED,0.6631,4.56
165,5.5,92.0,537.0,88.382,539.734,LOCKED,1.0136,4.338
166,5.5333,84.0,538.0,78.563,545.745,LOCKED,1.1702,6.319
167,5.5667,76.0,539.0,68.889,551.375,LOCKED,1.1759,4.822
168,5.6,69.0,539.0,59.426,556.567,LOCKED,1.0753,5.539
169,5.6333,62.0,539.0,50.166,561.34,LOCKED,0.9077,6.043
170,5.6667,54.0,539.0,41.028,565.71,LOCKED,0.9992,5.894
171,5.7,47.0,538.0,32.079,569.623,LOCKED,1.0652,4.857
172,5.7333,41.0,537.0,23.381,573.098,LOCKED,0.3323,6.599
173,5.7667,34.0,535.0,14.852,576.083,LOCKED,0.8191,3.454
174,5.8,28.0,533.0,6.556,578.601,LOCKED,0.669,6.781
175,5.8333,21.0,531.0,-1.589,580.672,LOCKED,0.8025,5.754
176,5.8667,15.0,528.0,-9.52,582.246,LOCKED,0.8644,5.124
177,5.9,9.0,525.0,-17.247,583.346,LOCKED,0.9273,5.283
178,5.9333,4.417,521.0,-24.678,583.923,LOCKED,0.8954,3.49
179,5.9667,1.919,518.0,-31.676,584.076,LOCKED,3.154,5.551
180,6.0,,,-41.177,589.151,COASTING,,5.737
181,6.0333,,,-50.679,594.225,COASTING,,2.57
182,6.0667,,,-60.18,599.3,COASTING,,6.1
183,6.1,,,-69.681,604.375,COASTING,,5.935
184,6.1333,,,-79.182,609.45,COASTING,,3.808
185,6.1667,,,-88.683,614.524,COASTING,,4.954
186,6.2,,,-98.184,619.599,COASTING,,4.293
187,6.2333,,,-107.686,624.674,COASTING,,3.788
188,6.2667,,,-117.187,629.749,COASTING,,5.555
189,6.3,,,-126.688,634.823,COASTING,,4.458
190,6.3333,,,-136.189,639.898,COASTING,,6.03
191,6.3667,,,-145.69,644.973,COASTING,,5.188
192,6.4,,,-155.192,650.048,COASTING,,4.178
193,6.4333,,,-164.693,655.122,COASTING,,3.738
194,6.4667,,,-174.194,660.197,COASTING,,4.093
195,6.5,,,-183.695,665.272,LOST,,3.658
196,6.5333,,,-193.196,670.347,LOST,,5.021
197,6.5667,,,-202.697,675.421,LOST,,5.75
198,6.6,,,-212.199,680.496,LOST,,5.991
199,6.6333,,,-221.7,685.571,LOST,,4.417
200,6.6667,,,-231.201,690.646,LOST,,3.716
201,6.7,,,-240.702,695.72,LOST,,4.508
202,6.7333,,,-250.203,700.795,LOST,,3.815
203,6.7667,,,-259.705,705.87,LOST,,5.813
204,6.8,,,-269.206,710.945,LOST,,5.741
205,6.8333,,,-278.707,716.019,LOST,,3.564
206,6.8667,,,-288.208,721.094,LOST,,5.885
207,6.9,,,-297.709,726.169,LOST,,5.446
208,6.9333,,,-307.21,731.244,LOST,,4.855
209,6.9667,,,-316.712,736.318,LOST,,5.219
210,7.0,,,-326.213,741.393,LOST,,6.056
211,7.0333,,,-335.714,746.468,LOST,,5.086
212,7.0667,,,-345.215,751.543,LOST,,5.399
213,7.1,,,-354.716,756.617,LOST,,5.213
214,7.1333,,,-364.218,761.692,LOST,,5.619
215,7.1667,,,-373.719,766.767,LOST,,3.982
216,7.2,,,-383.22,771.842,LOST,,5.83
217,7.2333,,,-392.721,776.917,LOST,,3.048
218,7.2667,,,-402.222,781.991,LOST,,6.457
219,7.3,,,-411.723,787.066,LOST,,4.07
220,7.3333,,,-421.225,792.141,LOST,,2.329
221,7.3667,,,-430.726,797.216,LOST,,5.133
222,7.4,,,-440.227,802.29,LOST,,4.41
223,7.4333,,,-449.728,807.365,LOST,,6.237
224,7.4667,,,-459.229,812.44,LOST,,4.881
225,7.5,2.361,201.0,2.361,201.0,LOCKED,3.2312,5.133
226,7.5333,4.417,197.0,4.4,197.032,LOCKED,0.8674,5.455
227,7.5667,10.0,194.0,7.376,195.419,LOCKED,0.4856,4.294
228,7.6,16.0,191.0,11.393,193.353,LOCKED,0.3197,5.289
229,7.6333,22.0,188.0,16.718,190.653,LOCKED,0.5783,3.695
230,7.6667,28.0,186.0,22.968,187.938,LOCKED,0.5394,3.951
231,7.7,34.0,184.0,29.595,185.337,LOCKED,0.989,5.666
232,7.7333,41.0,182.0,36.671,182.884,LOCKED,0.839,4.35
233,7.7667,48.0,181.0,43.926,180.932,LOCKED,0.5722,4.589
234,7.8,55.0,180.0,51.231,179.315,LOCKED,0.6999,5.443
235,7.8333,62.0,180.0,58.534,178.241,LOCKED,0.6752,5.023
236,7.8667,70.0,180.0,66.117,177.529,LOCKED,0.0505,6.228
237,7.9,77.0,180.0,73.597,177.059,LOCKED,0.6921,6.008
238,7.9333,85.0,181.0,81.259,177.02,LOCKED,0.312,2.816
239,7.9667,93.0,182.0,89.048,177.286,LOCKED,0.286,4.012
